episode_id,frame_index,global_index,episode_length,max_frame_index,task_progress,language_condition,instruction,selection_seed,noise_seed,noise_id,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
3,208,964,288,287,0.7247386759581882,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130208,sha256:3a9e85495d0a8362,mps:0,-0.1741071492433548,0.0,-0.08571428805589676,0.0,0.040714286267757416,0.07821428775787354,-1.0,-0.3153425455093384,0.06582635641098022,-0.5719632506370544,0.008041230030357838,0.011258253827691078,-0.04947198927402496,-0.9821772575378418,530.9875409584492
3,208,964,288,287,0.7247386759581882,unrelated,open the top drawer of the cabinet,2026080810,7130208,sha256:3a9e85495d0a8362,mps:0,-0.1741071492433548,0.0,-0.08571428805589676,0.0,0.040714286267757416,0.07821428775787354,-1.0,-0.4041022062301636,0.2844650149345398,-0.5493735074996948,0.0013853753916919231,-0.0008979309350252151,-0.04837304353713989,-0.9902428388595581,535.0567500572652
3,218,974,288,287,0.759581881533101,correct,put both the cream cheese box and the butter in the basket,2026080810,7130218,sha256:7ceb5a06cec3439b,mps:0,-0.23571428656578064,-0.0535714291036129,-0.46071428060531616,0.0,-0.028928572311997414,0.08892857283353806,-1.0,-0.1637626588344574,-0.16523930430412292,-0.6338558793067932,0.018772544339299202,0.06611816585063934,0.03367135673761368,0.9675472378730774,545.9957919083536
3,218,974,288,287,0.759581881533101,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130218,sha256:7ceb5a06cec3439b,mps:0,-0.23571428656578064,-0.0535714291036129,-0.46071428060531616,0.0,-0.028928572311997414,0.08892857283353806,-1.0,-0.2555115520954132,-0.2263738512992859,-0.6760037541389465,0.030763499438762665,0.05579305812716484,0.03450383245944977,0.9636377692222595,509.62649984285235
3,218,974,288,287,0.759581881533101,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130218,sha256:7ceb5a06cec3439b,mps:0,-0.23571428656578064,-0.0535714291036129,-0.46071428060531616,0.0,-0.028928572311997414,0.08892857283353806,-1.0,-0.1985330581665039,-0.2007923722267151,-0.5751281380653381,0.014019050635397434,0.078425332903862,0.015591328963637352,0.9695150256156921,553.779625101015
3,218,974,288,287,0.759581881533101,unrelated,open the top drawer of the cabinet,2026080810,7130218,sha256:7ceb5a06cec3439b,mps:0,-0.23571428656578064,-0.0535714291036129,-0.46071428060531616,0.0,-0.028928572311997414,0.08892857283353806,-1.0,-0.2897697389125824,-0.1818600296974182,-0.6392807960510254,0.008626014925539494,0.05429380014538765,0.029865222051739693,0.9906954169273376,523.5095000825822
3,236,992,288,287,0.8222996515679443,correct,put both the cream cheese box and the butter in the basket,2026080810,7130236,sha256:b5e98b38dfddef2f,mps:0,0.3053571283817291,0.0,0.9375,-0.017142856493592262,0.05249999836087227,0.007499999832361937,1.0,0.5929439067840576,0.15749603509902954,0.945909857749939,-0.061960380524396896,0.02482399344444275,-0.02548208273947239,0.9742724299430847,548.0219591408968
3,236,992,288,287,0.8222996515679443,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130236,sha256:b5e98b38dfddef2f,mps:0,0.3053571283817291,0.0,0.9375,-0.017142856493592262,0.05249999836087227,0.007499999832361937,1.0,0.5022163987159729,0.21080657839775085,0.9403706789016724,-0.05788446217775345,0.018565062433481216,-0.02347315475344658,0.9846677184104919,507.29020894505084
3,236,992,288,287,0.8222996515679443,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130236,sha256:b5e98b38dfddef2f,mps:0,0.3053571283817291,0.0,0.9375,-0.017142856493592262,0.05249999836087227,0.007499999832361937,1.0,0.5282089710235596,0.17205911874771118,0.880553126335144,-0.06454310566186905,0.027409300208091736,-0.02661643922328949,0.9773895144462585,521.9225408509374
3,236,992,288,287,0.8222996515679443,unrelated,open the top drawer of the cabinet,2026080810,7130236,sha256:b5e98b38dfddef2f,mps:0,0.3053571283817291,0.0,0.9375,-0.017142856493592262,0.05249999836087227,0.007499999832361937,1.0,0.4364928603172302,0.1949574053287506,0.5895392298698425,-0.0623941607773304,0.03524988889694214,-0.01578516885638237,-0.988625705242157,524.9530000146478
3,252,1008,288,287,0.8780487804878049,correct,put both the cream cheese box and the butter in the basket,2026080810,7130252,sha256:eea64bbfbcc94f7c,mps:0,-0.3348214328289032,0.7285714149475098,0.14464285969734192,-0.02678571455180645,-0.025714285671710968,-0.0,1.0,-0.05830752104520798,0.6708483695983887,0.545995831489563,0.006433725822716951,0.013546144589781761,0.0019418885931372643,0.9847126603126526,556.118750013411
3,252,1008,288,287,0.8780487804878049,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130252,sha256:eea64bbfbcc94f7c,mps:0,-0.3348214328289032,0.7285714149475098,0.14464285969734192,-0.02678571455180645,-0.025714285671710968,-0.0,1.0,-0.0854366198182106,0.7551731467247009,0.2720847725868225,0.017784470692276955,0.0033444827422499657,0.002429104410111904,0.9812756180763245,512.5397501979023
3,252,1008,288,287,0.8780487804878049,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130252,sha256:eea64bbfbcc94f7c,mps:0,-0.3348214328289032,0.7285714149475098,0.14464285969734192,-0.02678571455180645,-0.025714285671710968,-0.0,1.0,0.10484638810157776,0.5597294569015503,0.6725391149520874,-7.521203951910138e-05,0.02428925782442093,-0.004734043963253498,0.9858936667442322,526.5687080100179
3,252,1008,288,287,0.8780487804878049,unrelated,open the top drawer of the cabinet,2026080810,7130252,sha256:eea64bbfbcc94f7c,mps:0,-0.3348214328289032,0.7285714149475098,0.14464285969734192,-0.02678571455180645,-0.025714285671710968,-0.0,1.0,0.06716891378164291,0.06314335763454437,0.10178432613611221,-0.0026174327358603477,0.04307682439684868,-0.007535409182310104,-0.9975208640098572,526.1849169619381
3,271,1027,288,287,0.9442508710801394,correct,put both the cream cheese box and the butter in the basket,2026080810,7130271,sha256:4e62ff205e999f05,mps:0,0.0,0.1607142835855484,-0.0,-0.007499999832361937,0.0,-0.0,-1.0,-0.0562683567404747,0.23487241566181183,0.1873859167098999,-0.0004233982181176543,0.017767079174518585,0.010886549949645996,1.008036494255066,538.2272079586983
3,271,1027,288,287,0.9442508710801394,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130271,sha256:4e62ff205e999f05,mps:0,0.0,0.1607142835855484,-0.0,-0.007499999832361937,0.0,-0.0,-1.0,-0.1012449637055397,0.2885577082633972,0.05119115859270096,0.0005852134199813008,0.009818335063755512,0.013881508260965347,1.0034723281860352,532.5721669942141
3,271,1027,288,287,0.9442508710801394,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130271,sha256:4e62ff205e999f05,mps:0,0.0,0.1607142835855484,-0.0,-0.007499999832361937,0.0,-0.0,-1.0,-0.015315651893615723,0.07246528565883636,0.23702257871627808,-0.0002238815650343895,0.009370971471071243,-0.01879650354385376,-1.0039609670639038,532.9348749946803
3,271,1027,288,287,0.9442508710801394,unrelated,open the top drawer of the cabinet,2026080810,7130271,sha256:4e62ff205e999f05,mps:0,0.0,0.1607142835855484,-0.0,-0.007499999832361937,0.0,-0.0,-1.0,-0.015953443944454193,0.07347173243761063,0.24592790007591248,-0.0010703562293201685,0.01757102459669113,-0.0018195605371147394,-1.0043959617614746,540.9844999667257
3,287,1043,288,287,1.0,correct,put both the cream cheese box and the butter in the basket,2026080810,7130287,sha256:4b0bcb6641e6e384,mps:0,0.0,0.0,-0.0,0.0,0.0,-0.02250000089406967,-1.0,-0.00011832267045974731,-0.09147854149341583,-0.0485188364982605,0.007237845566123724,0.03100605681538582,-0.06289201229810715,-0.9915919303894043,541.7995830066502
3,287,1043,288,287,1.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130287,sha256:4b0bcb6641e6e384,mps:0,0.0,0.0,-0.0,0.0,0.0,-0.02250000089406967,-1.0,-0.024196095764636993,-0.0842667818069458,-0.09133036434650421,0.012283919379115105,0.019651973620057106,-0.057495228946208954,-0.9953824281692505,511.7748330812901
3,287,1043,288,287,1.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130287,sha256:4b0bcb6641e6e384,mps:0,0.0,0.0,-0.0,0.0,0.0,-0.02250000089406967,-1.0,-0.007206171751022339,-0.059043094515800476,-0.03792949020862579,0.0044038924388587475,0.038828156888484955,-0.07165612280368805,-0.9922335147857666,520.418707979843
3,287,1043,288,287,1.0,unrelated,open the top drawer of the cabinet,2026080810,7130287,sha256:4b0bcb6641e6e384,mps:0,0.0,0.0,-0.0,0.0,0.0,-0.02250000089406967,-1.0,-0.028295837342739105,-0.07784132659435272,-0.057071153074502945,-0.0018305936828255653,0.040363676846027374,-0.06631173938512802,-1.0014607906341553,547.9960420634598
4,0,1044,244,243,0.0,correct,put both the cream cheese box and the butter in the basket,2026080811,7140000,sha256:e6c81482d64a9c72,mps:0,0.21696428954601288,-0.2705357074737549,0.0026785715017467737,0.0,-0.003214285708963871,-0.0,-1.0,-0.09350796788930893,0.49425944685935974,-0.1114959865808487,4.466291284188628e-05,-0.008715893141925335,0.01035350002348423,-0.9686318635940552,542.9087078664452
4,0,1044,244,243,0.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080811,7140000,sha256:e6c81482d64a9c72,mps:0,0.21696428954601288,-0.2705357074737549,0.0026785715017467737,0.0,-0.003214285708963871,-0.0,-1.0,-0.04121273010969162,0.5211218595504761,-0.1467183232307434,0.0012692974414676428,-0.012908297590911388,0.00903333630412817,-0.9687432646751404,509.248707909137
4,0,1044,244,243,0.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080811,7140000,sha256:e6c81482d64a9c72,mps:0,0.21696428954601288,-0.2705357074737549,0.0026785715017467737,0.0,-0.003214285708963871,-0.0,-1.0,-0.06171773374080658,0.5649769306182861,-0.0697707086801529,0.0009554736316204071,-0.011935095302760601,0.0001425580121576786,-0.9658531546592712,521.1295420303941
4,0,1044,244,243,0.0,unrelated,open the top drawer of the cabinet,2026080811,7140000,sha256:e6c81482d64a9c72,mps:0,0.21696428954601288,-0.2705357074737549,0.0026785715017467737,0.0,-0.003214285708963871,-0.0,-1.0,-0.16191527247428894,0.2782782018184662,-0.2384428083896637,-0.0006608053226955235,0.007475687190890312,0.028933821246027946,-0.9927929639816284,529.3126250617206
4,15,1059,244,243,0.06172839506172839,correct,put both the cream cheese box and the butter in the basket,2026080811,7140015,sha256:2034d4e55961d2e6,mps:0,0.6803571581840515,-0.7151785492897034,-0.07767856866121292,0.004285714123398066,-0.002142857061699033,-0.002142857061699033,-1.0,0.8196659088134766,-0.4713590741157532,-0.09622781723737717,-0.009006044827401638,0.009167416021227837,-0.021632878109812737,-0.9962411522865295,539.9647089652717
4,15,1059,244,243,0.06172839506172839,paraphrase,place the cream cheese box and the butter together inside the basket,2026080811,7140015,sha256:2034d4e55961d2e6,mps:0,0.6803571581840515,-0.7151785492897034,-0.07767856866121292,0.004285714123398066,-0.002142857061699033,-0.002142857061699033,-1.0,0.8332933783531189,-0.4215705990791321,-0.20603227615356445,-0.004419743083417416,0.004449374042451382,-0.025396279990673065,-1.0063683986663818,507.3449998162687
4,15,1059,244,243,0.06172839506172839,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080811,7140015,sha256:2034d4e55961d2e6,mps:0,0.6803571581840515,-0.7151785492897034,-0.07767856866121292,0.004285714123398066,-0.002142857061699033,-0.002142857061699033,-1.0,0.7932831048965454,-0.3205794095993042,-0.1267053633928299,-0.009466982446610928,0.008973036892712116,-0.022906670346856117,-0.9991270303726196,527.747041080147
4,15,1059,244,243,0.06172839506172839,unrelated,open the top drawer of the cabinet,2026080811,7140015,sha256:2034d4e55961d2e6,mps:0,0.6803571581840515,-0.7151785492897034,-0.07767856866121292,0.004285714123398066,-0.002142857061699033,-0.002142857061699033,-1.0,0.4845035970211029,-0.5091620087623596,-0.16759204864501953,-0.011969654820859432,0.022142630070447922,0.02933143638074398,-0.9903197288513184,522.2382498905063
4,34,1078,244,243,0.13991769547325103,correct,put both the cream cheese box and the butter in the basket,2026080811,7140034,sha256:2a8cd84398ceee9c,mps:0,0.0,-0.24375000596046448,-0.8491071462631226,0.0,-0.03750000149011612,-0.017142856493592262,-1.0,-0.27854183316230774,-0.061499446630477905,-0.6760663986206055,0.015510314144194126,-0.05362509936094284,0.0028985431417822838,-0.996630847454071,540.9604168962687
4,34,1078,244,243,0.13991769547325103,paraphrase,place the cream cheese box and the butter together inside the basket,2026080811,7140034,sha256:2a8cd84398ceee9c,mps:0,0.0,-0.24375000596046448,-0.8491071462631226,0.0,-0.03750000149011612,-0.017142856493592262,-1.0,-0.43013161420822144,-0.04346147179603577,-0.687359631061554,0.020917139947414398,-0.04529508575797081,0.002976519986987114,-0.9954124093055725,509.0311251115054
4,34,1078,244,243,0.13991769547325103,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080811,7140034,sha256:2a8cd84398ceee9c,mps:0,0.0,-0.24375000596046448,-0.8491071462631226,0.0,-0.03750000149011612,-0.017142856493592262,-1.0,-0.4986928701400757,-0.036738261580467224,-0.5958176851272583,0.012962818145751953,-0.03523857519030571,-0.005674766376614571,-0.9862216711044312,550.8830000180751
4,34,1078,244,243,0.13991769547325103,unrelated,open the top drawer of the cabinet,2026080811,7140034,sha256:2a8cd84398ceee9c,mps:0,0.0,-0.24375000596046448,-0.8491071462631226,0.0,-0.03750000149011612,-0.017142856493592262,-1.0,-0.49256306886672974,0.08772622048854828,-0.6856976747512817,0.006050951313227415,-0.030551467090845108,0.10234811902046204,-0.9809958338737488,539.465291891247
4,44,1088,244,243,0.18106995884773663,correct,put both the cream cheese box and the butter in the basket,2026080811,7140044,sha256:6b070088ce538b6a,mps:0,-0.6294642686843872,-0.10446428507566452,-0.6642857193946838,0.0,0.0,-0.019285714253783226,-1.0,-0.252225786447525,-0.11190992593765259,-0.5309160351753235,0.0027954198885709047,0.0016664071008563042,-0.0238480344414711,-0.9956121444702148,548.7558338791132
4,44,1088,244,243,0.18106995884773663,paraphrase,place the cream cheese box and the butter together inside the basket,2026080811,7140044,sha256:6b070088ce538b6a,mps:0,-0.6294642686843872,-0.10446428507566452,-0.6642857193946838,0.0,0.0,-0.019285714253783226,-1.0,-0.3791227340698242,-0.11170220375061035,-0.5667557120323181,0.005345350131392479,-8.131936192512512e-05,-0.027760498225688934,-0.9946793913841248,521.3823330122977
4,44,1088,244,243,0.18106995884773663,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080811,7140044,sha256:6b070088ce538b6a,mps:0,-0.6294642686843872,-0.10446428507566452,-0.6642857193946838,0.0,0.0,-0.019285714253783226,-1.0,-0.39120805263519287,-0.10395616292953491,-0.42011192440986633,0.0023763321805745363,0.0034468730445951223,-0.02925916016101837,-0.9921618103981018,541.1578749772161
4,44,1088,244,243,0.18106995884773663,unrelated,open the top drawer of the cabinet,2026080811,7140044,sha256:6b070088ce538b6a,mps:0,-0.6294642686843872,-0.10446428507566452,-0.6642857193946838,0.0,0.0,-0.019285714253783226,-1.0,-0.4193616211414337,-0.044643983244895935,-0.5102071166038513,-0.0013163015246391296,0.011107664555311203,0.023973003029823303,-0.9924378395080566,545.2945420984179
4,57,1101,244,243,0.2345679012345679,correct,put both the cream cheese box and the butter in the basket,2026080811,7140057,sha256:2427e2ae1d0fa049,mps:0,0.04285714402794838,-0.01607142947614193,0.4312500059604645,-0.0503571443259716,0.0,0.014999999664723873,1.0,0.45154818892478943,0.2447272092103958,1.0123114585876465,-0.03763449937105179,0.03800869360566139,0.04349846392869949,0.995323121547699,571.6940418351442
