episode_id,frame_index,global_index,episode_length,max_frame_index,normalized_progress,selection_slot,selection_reason,pilot_order,prompt_id,prompt_class,instruction,semantic_notes,experiment_seed,execution_order_seed,execution_position,noise_seed,noise_hash,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,P02,Paraphrase,put the butter and the cream cheese box together inside the basket,Reverses object order and uses inside/together; same goal.,20260810,20280937,19,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.02115222066640854,0.054035525768995285,0.11926392465829849,-0.004832003265619278,-0.002052015159279108,-0.03226287662982941,-1.0074154138565063,538.2500840350986
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,P08,Paraphrase,ensure that both the butter and the cream cheese box are inside the basket,State-goal phrasing; both named objects must end inside the basket.,20260810,20280937,20,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.03644202649593353,0.09759949147701263,0.11864425987005234,-0.013176962733268738,0.002889020834118128,-0.03019152767956257,-1.0056604146957397,543.5131250414997
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,C03,Contradictory,place only the cream cheese box in the basket and move the butter beside the basket,Changes inclusion and gives the butter an adjacent destination.,20260810,20280937,21,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.02479557693004608,0.08205348253250122,0.1530824601650238,-0.017743125557899475,0.0021221546921879053,-0.04052747040987015,-1.002682089805603,555.5524579249322
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20280937,22,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.09283767640590668,0.08862772583961487,0.22147226333618164,-0.007615163456648588,0.012449657544493675,-0.047542281448841095,-0.99525386095047,558.4899170789868
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,CORRECT,Correct,put both the cream cheese box and the butter in the basket,Exact canonical dataset task; the single baseline for every observation.,20260810,20280937,23,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.058710888028144836,0.08496788889169693,0.14392775297164917,-0.024954363703727722,0.008968213573098183,-0.03619489073753357,-1.0023977756500244,560.4344590101391
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,U07,Unrelated,lift the saucepan and set it on the front burner,Different two-step kitchen manipulation task.,20260810,20280937,24,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.02122153341770172,0.08083920180797577,-0.18686974048614502,-0.00018721958622336388,-0.010463823564350605,-0.054367221891880035,1.00411057472229,565.9280421677977
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20280937,25,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.04636721685528755,0.10793280601501465,0.10857934504747391,-0.018848981708288193,0.0032817013561725616,-0.031000208109617233,-1.002493977546692,538.9984580688179
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,P09,Paraphrase,the cream cheese box and the butter should both be put into the basket,Passive syntax; same object set and destination.,20260810,20280937,26,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.05768689513206482,0.0638701543211937,0.1812203824520111,-0.008930826559662819,-0.00040321145206689835,-0.0329928994178772,-0.9979391098022461,563.8903749641031
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,U01,Unrelated,open the top drawer of the cabinet,Original Unrelated prompt retained as one variant for direct diagnosis.,20260810,20280937,27,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.09281738102436066,0.025777708739042282,0.2176041305065155,-0.0121430279687047,0.025119569152593613,-0.04147876054048538,-1.0034795999526978,587.7104999963194
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,C02,Contradictory,put the butter in the basket but leave the cream cheese box on the table,Reverses which target object is excluded.,20260810,20280937,28,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.09227035939693451,0.10173321515321732,0.2287951409816742,-0.027946704998612404,0.00965520367026329,-0.03266068547964096,-0.994695782661438,583.7251669727266
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,U05,Unrelated,turn the stove knob clockwise,Plausible rotational manipulation unrelated to packing.,20260810,20280937,29,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.020704418420791626,0.03902782127261162,0.1011308804154396,-0.002447670791298151,0.015785660594701767,-0.037001319229602814,-1.0040132999420166,589.3882079981267
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20280937,30,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.059167321771383286,0.09413450211286545,0.1681978702545166,-0.011433259584009647,0.0028304876759648323,-0.04597223550081253,-1.0048670768737793,557.1707079652697
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,P05,Paraphrase,set the cream cheese box as well as the butter inside the basket,As-well-as coordination; same two-object placement goal.,20260810,20280937,31,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.01440347358584404,0.08673945814371109,0.12172158807516098,-0.015679314732551575,0.002306375652551651,-0.04385162889957428,-0.9931983947753906,559.8594590555876
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20281027,1,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.17030802369117737,-0.13083581626415253,-0.5673045516014099,0.044777534902095795,0.022887252271175385,-0.009642859920859337,0.9998553395271301,527.712875045836
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,U06,Unrelated,place the cereal box inside the kitchen cabinet,Different object and destination; not a modification of the basket task.,20260810,20281027,2,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.2719798684120178,-0.2830323576927185,-0.5701253414154053,0.05954698845744133,0.0465167760848999,-0.0033344384282827377,-1.0021648406982422,589.7305828984827
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,P04,Paraphrase,"transfer both items, the cream cheese box and the butter, to the basket",Appositive syntax; explicitly names both items and the basket.,20260810,20281027,3,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.12716931104660034,-0.10029973089694977,-0.5898271203041077,0.047516487538814545,0.045397836714982986,0.012322476133704185,0.9758760333061218,569.0485830418766
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,P06,Paraphrase,pack the basket with both the cream cheese box and the butter,Destination-fronted packing wording; preserves complete goal.,20260810,20281027,4,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.12375146895647049,-0.0693163126707077,-0.5975303649902344,0.04452070966362953,0.047953538596630096,0.013563703745603561,1.0029851198196411,552.7473329566419
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20281027,5,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.11332262307405472,-0.0798923671245575,-0.555072009563446,0.042355455458164215,0.023943200707435608,-0.0032433734741061926,1.000680923461914,570.088833803311
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,U05,Unrelated,turn the stove knob clockwise,Plausible rotational manipulation unrelated to packing.,20260810,20281027,6,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.24875715374946594,-0.21030786633491516,-0.6974185705184937,0.053936731070280075,0.02912713959813118,0.008653173223137856,1.0192298889160156,568.1813331320882
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,P05,Paraphrase,set the cream cheese box as well as the butter inside the basket,As-well-as coordination; same two-object placement goal.,20260810,20281027,7,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.20624220371246338,-0.06980496644973755,-0.5821702480316162,0.03442087396979332,0.045115191489458084,0.0017278492450714111,0.9925294518470764,555.280959000811
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,U02,Unrelated,close the microwave door,Plausible appliance manipulation unrelated to the packing goal.,20260810,20281027,8,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.22503367066383362,-0.18606162071228027,-0.5686923861503601,0.04582751914858818,0.030776485800743103,-0.008660444989800453,-1.0140970945358276,592.175249941647
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,C07,Contradictory,put the cream cheese box in the basket and move the butter to the far side of the table,Keeps one original placement and gives the butter a distant destination.,20260810,20281027,9,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.15501374006271362,-0.2228703796863556,-0.4277404844760895,0.03839408606290817,0.028715897351503372,-0.027965929359197617,-1.011597990989685,570.9298332221806
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20281027,10,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.16432100534439087,-0.05978390574455261,-0.5533865690231323,0.03966102749109268,0.04216066375374794,0.014610439538955688,1.0035691261291504,576.5355001203716
2,217,727,246,245,0.8857142857142857,ordering_counterexample,strongest existing aggregate-order violation in this episode,0,C03,Contradictory,place only the cream cheese box in the basket and move the butter beside the basket,Changes inclusion and gives the butter an adjacent destination.,20260810,20281027,11,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.20198196172714233,-0.18571841716766357,-0.44095149636268616,0.03377173840999603,0.027869705110788345,-0.012055858038365841,-0.9995923638343811,568.8371660653502
